Date,Team,Opponent,WL,vs,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS
"OCT 31, 2013",LAC,GSW,W,vs.,240.0,42.0,85.0,0.494,9.0,28.0,0.321,33.0,50.0,0.66,16.0,28.0,44.0,27.0,15.0,4.0,18.0,30.0,126.0
"NOV 01, 2013",LAC,SAC,W,@,240.0,35.0,70.0,0.5,12.0,24.0,0.5,28.0,34.0,0.824,10.0,29.0,39.0,26.0,4.0,5.0,15.0,29.0,110.0
"NOV 04, 2013",LAC,HOU,W,vs.,240.0,49.0,94.0,0.521,15.0,38.0,0.395,24.0,28.0,0.857,9.0,29.0,38.0,33.0,7.0,7.0,10.0,29.0,137.0
"NOV 06, 2013",LAC,ORL,L,@,240.0,36.0,95.0,0.379,3.0,19.0,0.158,15.0,21.0,0.714,15.0,36.0,51.0,20.0,9.0,5.0,13.0,19.0,90.0
"NOV 07, 2013",LAC,MIA,L,@,240.0,36.0,73.0,0.493,8.0,24.0,0.333,17.0,21.0,0.81,9.0,29.0,38.0,22.0,8.0,1.0,17.0,30.0,97.0
"NOV 09, 2013",LAC,HOU,W,@,240.0,42.0,88.0,0.477,9.0,24.0,0.375,14.0,23.0,0.609,15.0,30.0,45.0,26.0,10.0,7.0,13.0,28.0,107.0
"NOV 11, 2013",LAC,MIN,W,vs.,240.0,44.0,80.0,0.55,4.0,16.0,0.25,17.0,28.0,0.607,6.0,37.0,43.0,30.0,9.0,2.0,14.0,17.0,109.0
"NOV 13, 2013",LAC,OKC,W,vs.,240.0,39.0,86.0,0.453,6.0,28.0,0.214,27.0,34.0,0.794,18.0,32.0,50.0,30.0,15.0,4.0,22.0,23.0,111.0
"NOV 16, 2013",LAC,BKN,W,vs.,240.0,40.0,77.0,0.519,10.0,23.0,0.435,20.0,30.0,0.667,13.0,38.0,51.0,23.0,6.0,7.0,17.0,21.0,110.0
"NOV 18, 2013",LAC,MEM,L,vs.,240.0,34.0,86.0,0.395,7.0,23.0,0.304,27.0,32.0,0.844,16.0,29.0,45.0,20.0,7.0,4.0,11.0,25.0,102.0
"NOV 20, 2013",LAC,MIN,W,@,240.0,40.0,81.0,0.494,12.0,24.0,0.5,10.0,16.0,0.625,6.0,37.0,43.0,24.0,8.0,5.0,19.0,25.0,102.0
"NOV 21, 2013",LAC,OKC,L,@,240.0,38.0,92.0,0.413,8.0,28.0,0.286,7.0,15.0,0.467,10.0,31.0,41.0,26.0,9.0,2.0,10.0,20.0,91.0
"NOV 23, 2013",LAC,SAC,W,vs.,240.0,33.0,68.0,0.485,11.0,25.0,0.44,26.0,45.0,0.578,5.0,34.0,39.0,22.0,5.0,5.0,17.0,26.0,103.0
"NOV 24, 2013",LAC,CHI,W,vs.,240.0,48.0,82.0,0.585,8.0,21.0,0.381,17.0,19.0,0.895,6.0,38.0,44.0,32.0,8.0,5.0,9.0,23.0,121.0
"NOV 27, 2013",LAC,NYK,W,vs.,240.0,32.0,74.0,0.432,6.0,25.0,0.24,23.0,31.0,0.742,7.0,35.0,42.0,17.0,8.0,2.0,13.0,17.0,93.0
"NOV 29, 2013",LAC,SAC,W,@,265.0,37.0,83.0,0.446,6.0,20.0,0.3,24.0,37.0,0.649,13.0,33.0,46.0,20.0,4.0,9.0,12.0,16.0,104.0
"DEC 01, 2013",LAC,IND,L,vs.,240.0,36.0,82.0,0.439,4.0,15.0,0.267,24.0,31.0,0.774,12.0,29.0,41.0,19.0,8.0,2.0,11.0,23.0,100.0
"DEC 04, 2013",LAC,ATL,L,@,240.0,39.0,83.0,0.47,4.0,19.0,0.211,15.0,20.0,0.75,7.0,29.0,36.0,22.0,4.0,2.0,12.0,16.0,97.0
"DEC 05, 2013",LAC,MEM,W,@,240.0,38.0,80.0,0.475,11.0,20.0,0.55,14.0,18.0,0.778,10.0,30.0,40.0,22.0,6.0,5.0,15.0,24.0,101.0
"DEC 07, 2013",LAC,CLE,L,@,240.0,28.0,87.0,0.322,7.0,35.0,0.2,19.0,26.0,0.731,10.0,35.0,45.0,24.0,9.0,7.0,13.0,21.0,82.0
"DEC 09, 2013",LAC,PHI,W,@,240.0,35.0,82.0,0.427,5.0,27.0,0.185,19.0,29.0,0.655,9.0,40.0,49.0,20.0,10.0,4.0,12.0,22.0,94.0
"DEC 11, 2013",LAC,BOS,W,@,240.0,34.0,76.0,0.447,6.0,17.0,0.353,22.0,34.0,0.647,8.0,29.0,37.0,20.0,9.0,6.0,13.0,17.0,96.0
"DEC 12, 2013",LAC,BKN,L,@,240.0,26.0,70.0,0.371,6.0,24.0,0.25,35.0,52.0,0.673,9.0,34.0,43.0,15.0,6.0,1.0,14.0,20.0,93.0
"DEC 14, 2013",LAC,WAS,W,@,240.0,39.0,69.0,0.565,9.0,21.0,0.429,26.0,31.0,0.839,5.0,29.0,34.0,27.0,9.0,3.0,10.0,20.0,113.0
"DEC 16, 2013",LAC,SAS,W,vs.,240.0,39.0,76.0,0.513,11.0,23.0,0.478,26.0,35.0,0.743,9.0,34.0,43.0,19.0,12.0,4.0,18.0,20.0,115.0
"DEC 18, 2013",LAC,NOP,W,vs.,240.0,33.0,78.0,0.423,11.0,29.0,0.379,31.0,36.0,0.861,11.0,38.0,49.0,25.0,4.0,8.0,9.0,16.0,108.0
"DEC 21, 2013",LAC,DEN,W,vs.,240.0,39.0,86.0,0.453,13.0,33.0,0.394,21.0,31.0,0.677,11.0,35.0,46.0,26.0,9.0,8.0,17.0,20.0,112.0
"DEC 22, 2013",LAC,MIN,W,vs.,265.0,46.0,97.0,0.474,7.0,29.0,0.241,21.0,27.0,0.778,16.0,29.0,45.0,24.0,14.0,1.0,13.0,23.0,120.0
"DEC 25, 2013",LAC,GSW,L,@,240.0,40.0,81.0,0.494,4.0,18.0,0.222,19.0,23.0,0.826,6.0,32.0,38.0,22.0,6.0,9.0,13.0,24.0,103.0
"DEC 26, 2013",LAC,POR,L,@,265.0,49.0,110.0,0.445,8.0,20.0,0.4,6.0,12.0,0.5,12.0,36.0,48.0,24.0,11.0,5.0,5.0,22.0,112.0
"DEC 28, 2013",LAC,UTA,W,vs.,240.0,35.0,77.0,0.455,3.0,14.0,0.214,25.0,32.0,0.781,7.0,34.0,41.0,20.0,14.0,4.0,13.0,16.0,98.0
"DEC 30, 2013",LAC,PHX,L,vs.,240.0,31.0,85.0,0.365,7.0,20.0,0.35,19.0,26.0,0.731,14.0,34.0,48.0,17.0,8.0,4.0,20.0,23.0,88.0
